respondent_id,xyz_vaccine,seasonal_vaccine
26928,0.12339328280117674,0.6595796910005173
26929,0.1403764297652854,0.22279562613920928
26930,0.6465902585888216,0.8477789600068875
26931,0.08404478869991229,0.452578456321051
26932,0.0950375587277237,0.9349043814978091
26933,0.09380907064583605,0.6980277102327814
26934,0.5,0.6824644039471603
26935,0.17907696100873952,0.5513681133330993
26936,0.1753307588935853,0.2481867454264332
26937,0.16491971807554343,0.8110555979814702
26938,0.10609002454636729,0.03754836720052336
26939,0.09332253558332422,0.08131237648643526
26940,0.15443763604552527,0.2333611133315864
26941,0.10931543736385789,0.3737516648824357
26942,0.5554048245957051,0.855436694471087
26943,0.1285012331459142,0.6394202346314255
26944,0.12021899422994518,0.10186321499074266
26945,0.15108394273493456,0.6464530016294705
26946,0.12759993479222717,0.6504455391630568
26947,0.12464220176239613,0.5
26948,0.025515352864971363,0.035662345155494636
26949,0.10894668043922354,0.0380610112065517
26950,0.09582199978880569,0.6540969973891777
26951,0.11046497584513985,0.43059666509241984
26952,0.8684987322958333,0.890856374865139
26953,0.7982304615705448,0.9724906091777099
26954,0.062159962284936456,0.10344181674954651
26955,0.14320892287825376,0.7136211590907336
26956,0.11846769566757372,0.15369044605953522
26957,0.05680007490536575,0.9498870521044751
26958,0.2658512155804245,0.8702084562918042
26959,0.07643254486752424,0.2553514164869531
26960,0.04156257722018503,0.030748732600093077
26961,0.15007702397896727,0.4030348862649342
26962,0.1713228256598329,0.9373414540872673
26963,0.10901014849239367,0.20228026302145422
26964,0.08705338300154854,0.2793147549297888
26965,0.9048328342053031,0.9475445923853719
26966,0.11808482145161922,0.06371989998375037
26967,0.11241055360344979,0.45843691123990715
26968,0.09412861729447476,0.8960599425247071
26969,0.07215133548389864,0.19501851959737834
26970,0.5906888917261576,0.4354731518018776
26971,0.06805064151336017,0.3097736703744051
26972,0.042721061374694336,0.027270271226403298
26973,0.10970551547791073,0.23196551131176896
26974,0.08266869735245637,0.27901115240699925
26975,0.1056287680417775,0.6818159566335736
26976,0.627478338024598,0.6464297464523306
26977,0.10496758102017711,0.2962824597945653
26978,0.04516464633771728,0.7607234907176804
26979,0.2705173346879582,0.7679939995955427
26980,0.09235728591513145,0.06812100809290941
26981,0.07743352478015361,0.18779744768917322
26982,0.7676113488194665,0.9560012857647886
26983,0.14631157361014244,0.43614898354021386
26984,0.08836213438522567,0.20174097310560682
26985,0.0882724205766601,0.11029617964259736
26986,0.11816583530313537,0.4371946840542627
26987,0.08383126945051488,0.1364264291525802
26988,0.1335772244370063,0.1643226627316778
26989,0.2466577446570207,0.6511393579458966
26990,0.07843649391326048,0.057673898305593926
26991,0.17666082363895266,0.5
26992,0.2919050488891242,0.43066713034956533
26993,0.10824606524881066,0.894546319428574
26994,0.0850087763644854,0.37359568573516855
26995,0.2415876176423417,0.3317829506576952
26996,0.32879195796319816,0.3715724257873931
26997,0.06456212208228329,0.03271257276274168
26998,0.09795736751958105,0.07284283316394473
26999,0.33244998901624184,0.5
27000,0.11749570468636736,0.3916692475832127
27001,0.09450561182093112,0.813412630807724
27002,0.03871906303355112,0.15688465457408016
27003,0.06944125175747956,0.02736179567836645
27004,0.12129132673627659,0.21017047402953992
27005,0.5,0.8649321253157154
27006,0.6499829951332484,0.8450151271665385
27007,0.06458939771664596,0.1749467352610169
27008,0.07420407671265283,0.1318659445435508
27009,0.11385015052927527,0.16295593641760686
27010,0.07834914823598757,0.14046471666452967
27011,0.10021894314489126,0.12436535722577388
27012,0.21766155782131721,0.60623967141438
27013,0.10611116772795107,0.3851637848855057
27014,0.04772427988925828,0.18770638437048653
27015,0.10277301697672145,0.1797163797231604
27016,0.13017958057527554,0.33705056572301545
27017,0.2772279504034651,0.8223617268703556
27018,0.09290951625517457,0.22331704559960272
27019,0.9497535831037985,0.9721024426876653
27020,0.2785802765540976,0.20748939100435293
27021,0.13282968396649805,0.537095613239778
27022,0.18175562630347647,0.212618614375934
27023,0.17975642878501513,0.19811967589208693
27024,0.1233222718994453,0.30130087826821506
27025,0.10729509516334541,0.048448042635835506
27026,0.11287034428501655,0.3074555115802488
27027,0.11979115166750538,0.7919322721921743
27028,0.18063610429042692,0.8995072433284617
27029,0.15304758578971522,0.35207716139123213
27030,0.09708049992108778,0.2245636985062863
27031,0.1824263351160848,0.8950516204505682
27032,0.13004413847083007,0.5
27033,0.16839196175516746,0.7033814715003295
27034,0.05053091953710559,0.6955233146508585
27035,0.13652229737060945,0.5114094119292009
27036,0.14578720896456518,0.7250535577399283
27037,0.6291251577653488,0.7390811762789592
27038,0.061435378201141644,0.025101023557823284
27039,0.824046841914785,0.9343122105078489
27040,0.15079429490129886,0.32281598645654175
27041,0.12699116724520526,0.6105072198118906
27042,0.11547977677931802,0.7512393172777061
27043,0.6440346623022735,0.7186091616874644
27044,0.0762580365813107,0.09238754885809412
27045,0.15181265937637548,0.48305523401270617
27046,0.0946648870813818,0.11786446985882029
27047,0.4077384156794108,0.5082194895555073
27048,0.1815677285617825,0.3394333779697418
27049,0.12702549014001355,0.9121616510999776
27050,0.09726652890063399,0.5905818558434495
27051,0.12413626376576378,0.19405817208499673
27052,0.09217255663693043,0.14086181631801334
27053,0.8701219973987177,0.9666910037777449
27054,0.09723372464823987,0.0728657935834196
27055,0.06820834213793389,0.8745674455069796
27056,0.11324609508954103,0.15527409012399926
27057,0.07026021989292684,0.05547538927537786
27058,0.8088865883392143,0.8503267809801247
27059,0.10856143921450648,0.18949644302455387
27060,0.07918051480095786,0.47142439161560273
27061,0.10449833146960302,0.25108513542229033
27062,0.0636907034828301,0.3672782211526526
27063,0.06427184173520124,0.4669373093747831
27064,0.10116311646806052,0.34200605897227226
27065,0.08945558966917473,0.33423152475297213
27066,0.04878361704523773,0.5180656732413785
27067,0.28604095672764174,0.753963003345975
27068,0.9369779920405102,0.9616710503031315
27069,0.7670849856646066,0.9374004501864012
27070,0.08348719401621191,0.12156180530510526
27071,0.11338754222577964,0.12523303288696327
27072,0.1522273979338254,0.5469218147947966
27073,0.07810857694274337,0.8947550857657427
27074,0.05317716157762263,0.2655399814371806
27075,0.831619738614926,0.8684574232456655
27076,0.6285514619777133,0.8270979992482824
27077,0.078775285116298,0.14062040956654182
27078,0.21331679705049433,0.8512324442326266
27079,0.19898437218289752,0.9480680730094241
27080,0.10492640544938794,0.1455653364205181
27081,0.0685715728452105,0.7445772868809829
27082,0.13247972949860262,0.25192915602830795
27083,0.10360041342232637,0.32066350217054157
27084,0.7778059944242884,0.8525239661233277
27085,0.07093762292431856,0.03789771079824267
27086,0.08722459633583411,0.09560036116973994
27087,0.14662540748014022,0.2676986616245665
27088,0.2897833047709164,0.7343126014204007
27089,0.11237420697954872,0.17772618352886563
27090,0.1688699768885229,0.6291761507258472
27091,0.3318106363448338,0.1419730332776793
27092,0.12046213579783319,0.5559484876569891
27093,0.1180421171433109,0.25105923982421074
27094,0.06822160073493082,0.062407784276067114
27095,0.11763366774723973,0.6052246649862754
27096,0.04632510049381727,0.1441437561251459
27097,0.7051829134254022,0.8251412725476822
27098,0.39785545050737126,0.7970618915408958
27099,0.09999685497981468,0.37888946033352006
27100,0.20076484316168702,0.8509254173771346
27101,0.12898206414318927,0.598675708510648
27102,0.11093596886015636,0.884012970819621
27103,0.09217005509312715,0.18425429346113856
27104,0.13969606525321107,0.5203039105490019
27105,0.162228868264475,0.49306179206088313
27106,0.3374375394333934,0.9416588958218677
27107,0.44469164545420087,0.7013263381046915
27108,0.16632898893354206,0.2796510967427495
27109,0.20457405805996853,0.21017007364791523
27110,0.09265663870771314,0.2824293903302301
27111,0.10653867897753362,0.3446447280563709
27112,0.23430362438571434,0.7253814951104492
27113,0.12965115074296396,0.20983582411330848
27114,0.13464997536811238,0.21817313667491764
27115,0.4603737504953678,0.8022510340201456
27116,0.1372702366430366,0.9609277595774695
27117,0.10161030943220185,0.12524728170843974
27118,0.12943849621439776,0.5548666900252874
27119,0.16183529415978054,0.16498938574638153
27120,0.26751008807888416,0.9835440872046693
27121,0.059390426435636336,0.825622872573746
27122,0.06797751123336827,0.24671208061022795
27123,0.07147816365557585,0.0652252413083143
27124,0.08271603713073301,0.10254227699721005
27125,0.08356395243439524,0.08249714864650322
27126,0.11418211264618655,0.25774834155799353
27127,0.12451701891143468,0.3658833072906693
27128,0.11649443932664333,0.69342111847609
27129,0.18505167278728077,0.479056810504516
27130,0.13104608323165703,0.29257528636304747
27131,0.08359368522871895,0.20689897868594295
27132,0.761413579661979,0.924467599339937
27133,0.12445504404010828,0.6179914941246999
27134,0.7863663100969653,0.9786437235183307
27135,0.17107441970574305,0.7157047233324161
27136,0.11052033055951208,0.5304704475184016
27137,0.09027218272464167,0.1831059279660247
27138,0.24218995114674613,0.680068961736769
27139,0.15069311583298192,0.11275537630599872
27140,0.977350501134665,0.9503090297008963
27141,0.5555969518550556,0.7774071043809393
27142,0.09056741626255493,0.25942450103574505
27143,0.15811952917649919,0.35850889379690376
27144,0.13208783982750108,0.07130095922785892
27145,0.5547803022598071,0.6875442265197466
27146,0.06127180409361211,0.9361769420393513
27147,0.056006830950508714,0.1540696778594195
27148,0.0783967867563388,0.10387328400348321
27149,0.3193264592796164,0.1018329268016461
27150,0.6731822197376395,0.9424925582184565
27151,0.18986900729273304,0.8910676254324569
27152,0.024502295690118383,0.1846211705411961
27153,0.1702689498541803,0.8556882955444064
27154,0.6468939694793718,0.8967302090882829
27155,0.15225882841086905,0.7255007790838878
27156,0.09879836086141328,0.4661738963596757
27157,0.03331075142791211,0.39888962364790925
27158,0.09459697096603933,0.35939487147437127
27159,0.09152365146974742,0.1837851105299007
27160,0.16761741127236193,0.20319745640285627
27161,0.2492310231758877,0.679787750552095
27162,0.13374470799282231,0.9546801599562637
27163,0.3852174161127853,0.427119767026951
27164,0.17393274852556606,0.07627208463960736
27165,0.48260561671143093,0.711953775428913
27166,0.11170054694506105,0.269976813531482
27167,0.1325507659348946,0.5114700224432962
27168,0.1733960684887378,0.8706458156422132
27169,0.40606850156733987,0.7122422387637978
27170,0.19388632580789492,0.9155273834337216
27171,0.09812901287946077,0.2988738087296872
27172,0.07748312296693932,0.8365242953123108
27173,0.2693200312973179,0.5545683919294503
27174,0.11365635305719005,0.09196365440234178
27175,0.07255044645090085,0.08289212037157143
27176,0.7842951173221082,0.9517996869336435
27177,0.8258373726558198,0.9312071170576267
27178,0.13679307275992214,0.36861038297830145
27179,0.09606439139488003,0.2092369298783954
27180,0.16206790884080427,0.5393896530978353
27181,0.08263160667043017,0.8348051946564775
27182,0.5979888707116172,0.8807472498424105
27183,0.09690806841786229,0.6241281558255076
27184,0.07033974509228218,0.3217619392208309
27185,0.4344344603687494,0.7863038300997367
27186,0.12572816669397388,0.7526014480815386
27187,0.05776085950006962,0.17998675959836286
27188,0.08591884813355848,0.4482879099234968
27189,0.06240542223207591,0.7091305085866102
27190,0.46773985253998407,0.8717764679360462
27191,0.07892611146039777,0.934763972755427
27192,0.6205408582005884,0.8583875965575912
27193,0.043830665387880816,0.08815404674278966
27194,0.14678741105503634,0.41708931543655403
27195,0.10510019550140261,0.07310048783605053
27196,0.22189499617646705,0.20630397894258493
27197,0.0317498243060133,0.5
27198,0.9198357002507088,0.9803534146673594
27199,0.11348524342028471,0.1503674036866801
27200,0.16103199650348313,0.5451699730963285
27201,0.7807866553009213,0.906358029865268
27202,0.10586460007000717,0.03872142247450089
27203,0.08067785878718409,0.0980428660276669
27204,0.06381617277286557,0.052671536665258686
27205,0.130185518580192,0.22405865600372069
27206,0.16762680315168432,0.35937587194998594
27207,0.11405555484810251,0.15373360693616114
27208,0.8170456174721129,0.7220487650729218
27209,0.13374916498937478,0.2370710037094702
27210,0.15282196931678413,0.28544213817219727
27211,0.10315928300379044,0.16657854248012097
27212,0.6427970588031281,0.9659499554553985
27213,0.388385395005165,0.47205314417560357
27214,0.08112064087625757,0.050814726309242
27215,0.14237627676225323,0.7681978063916116
27216,0.12032657599864686,0.8469783153698075
27217,0.09096244706457185,0.2461371388132827
27218,0.27919554281368936,0.9226023288583158
27219,0.3104729056338285,0.7950267000122367
27220,0.1250072641940659,0.5
27221,0.13069554512103207,0.7148307211237397
27222,0.18912836700163074,0.7599186840300634
27223,0.11592416946327787,0.5404527467377841
27224,0.13780771850013482,0.7152722560989178
27225,0.1188062666233348,0.1652934216670764
27226,0.10203888808331012,0.31736860987736804
27227,0.12557247064975283,0.3349826122376878
27228,0.2259268699467169,0.9254092457843419
27229,0.5467870919042934,0.8702004560718928
27230,0.12299134888526857,0.9732810087150697
27231,0.23820924385472483,0.8029451413969383
27232,0.08229223385931685,0.494946226898983
27233,0.20879949086456726,0.22658288353400186
27234,0.09621979689959474,0.051268514720326716
27235,0.9163967105427956,0.9715968697878028
27236,0.13934298316776692,0.92919442868913
27237,0.2558950595926484,0.7468109246079115
27238,0.17225153678699398,0.818599695282488
27239,0.35266882587004544,0.31378475642517845
27240,0.17854419669595542,0.3703568160198814
27241,0.10847168980143032,0.21788820778309245
27242,0.05845857994130893,0.476030346113323
27243,0.05527918476826663,0.053319113370112636
27244,0.06385710883484233,0.0748409351070956
27245,0.13885375363787644,0.39725361425127304
27246,0.8872351594100025,0.939784277725746
27247,0.15191024955601773,0.961601765644212
27248,0.26149449154732335,0.4946085588981944
27249,0.1232893723141931,0.518198531165935
27250,0.1088846823262385,0.16653882825723132
27251,0.11202300797509729,0.29072704171256425
27252,0.07414515679726592,0.5135425155724878
27253,0.09721501877970223,0.9345720878745298
27254,0.9678928361476028,0.9772314965122274
27255,0.08951498764838454,0.5
27256,0.8037346819599758,0.9658853652064884
27257,0.4511272719950748,0.49158605697121976
27258,0.6222438716603889,0.7894853826394528
27259,0.6086126504699741,0.9238272686890414
27260,0.16501627926094778,0.38014910179703476
27261,0.12049476733541145,0.777417206617835
27262,0.16212685156908807,0.29619325028677984
27263,0.12042722026643879,0.07973021778709538
27264,0.1282545834386397,0.1774696539202602
27265,0.06140244757312842,0.27464071590938394
27266,0.12611258264469707,0.2776174079972748
27267,0.10495369811957526,0.6183978675190631
27268,0.0290946770993084,0.09688860208586686
27269,0.7097204916188595,0.3944668506890741
27270,0.13109110619603115,0.14126810649267335
27271,0.09277168872823305,0.23931089730349994
27272,0.0362569937223749,0.5
27273,0.0952418291152632,0.2387160090879703
27274,0.07858628413410106,0.46384830208665545
27275,0.15330105094961108,0.270640591883633
27276,0.06207963162172479,0.16728189196521237
27277,0.07995627939441864,0.8624761492343844
27278,0.14031459693107012,0.2901480066365536
27279,0.12870961269648656,0.27036624717403485
27280,0.24114925223130151,0.48361644852357233
27281,0.12024986989290393,0.161763717993513
27282,0.08059783234793291,0.8705837162159011
27283,0.0968385955963066,0.13277942069514365
27284,0.27431813837482133,0.4299937061556815
27285,0.12679409028398408,0.3748067029039628
27286,0.1322806731926817,0.32229069392675946
27287,0.28003542784962,0.7687092042704579
27288,0.5315801988107178,0.7591986571683256
27289,0.23263896078631413,0.4857298107759017
27290,0.09862755422362049,0.05440238383472391
27291,0.7305261449926249,0.7395948093184196
27292,0.06396032849230024,0.726440947409188
27293,0.1137425951611195,0.9694076965030323
27294,0.059195086614982656,0.03150985552272554
27295,0.14125473309342484,0.890067947997753
27296,0.09772362080975161,0.7157024635181326
27297,0.08808129782690395,0.7759317322233811
27298,0.08016923171100085,0.18259087516101577
27299,0.17270049538830334,0.7850347020248357
27300,0.09170152954338212,0.9074374582376056
27301,0.03957174923186056,0.0438165447917541
27302,0.10706132488533615,0.5377495945801756
27303,0.08794594363140748,0.05204220624037054
27304,0.09671975904202856,0.7789280516914077
27305,0.07492606141745588,0.04363768311520314
27306,0.1569953350412642,0.6852667782719439
27307,0.7161834815487302,0.8500428037708092
27308,0.12942153628090375,0.18076817032205603
27309,0.7533293229417719,0.983995122353254
27310,0.12924418810752825,0.13608185670379508
27311,0.2534257771187683,0.3598833986311431
27312,0.09398952981706288,0.34341067188273766
27313,0.09673901435700552,0.1750550672826865
27314,0.1048222740407758,0.10195649615148296
27315,0.08610203949206692,0.18894673962667505
27316,0.4023458704488051,0.8309217158363494
27317,0.13913395169508908,0.14141135862101192
27318,0.1441453453555301,0.3668190693316996
27319,0.2961079123511474,0.8806676260103549
27320,0.5654665945833307,0.8857807758653998
27321,0.09069821807563681,0.535079276031557
27322,0.5210373941268512,0.7556696642226258
27323,0.11119282538674115,0.4768126615650519
27324,0.24259755467451638,0.564938630445163
27325,0.8239859640794056,0.95674227585623
27326,0.1600212655191584,0.5864813716276369
27327,0.26580413177920165,0.47089278859388284
27328,0.2759996286857711,0.5236140421898231
27329,0.10492264860593456,0.2927011173844962
27330,0.060948690881988996,0.5
27331,0.11603448379458144,0.16352530851630906
27332,0.1336265985701996,0.9744988027172018
27333,0.7687662139438249,0.7680699924957266
27334,0.04699142021630691,0.010767936186361973
27335,0.17406321350049908,0.1331611049028794
27336,0.12801249717307228,0.13330109002273652
27337,0.18025420783566654,0.4819145346200873
27338,0.20697251302702135,0.5225820160088938
27339,0.2203135320840014,0.4478264390428022
27340,0.08135885965801785,0.14755569416788455
27341,0.13289510397983903,0.7419511151201081
27342,0.05987157286970303,0.6362365405400373
27343,0.11496943974963453,0.15703706600503245
27344,0.14555211300356072,0.5241771773829591
27345,0.07898930608644915,0.21547253762831992
27346,0.8562689776212105,0.9437677258652122
27347,0.5167927626195212,0.8339025176100873
27348,0.12232026166531976,0.28268629547515
27349,0.13784301420977096,0.36767355174010297
27350,0.16076577761395563,0.952204480655718
27351,0.8806001910010007,0.8343883893753293
27352,0.14091401275470478,0.6452285037721947
27353,0.1057604398511962,0.24182717473679902
27354,0.16691055401583427,0.702970669593906
27355,0.394362131614478,0.258481693003664
27356,0.19912926326327748,0.4666028142150938
27357,0.12369119634398612,0.3937873762390248
27358,0.18220338162338867,0.8280938963139036
27359,0.43469457359603897,0.8911565176081028
27360,0.09308231642403741,0.6528228353859925
27361,0.08755900852992356,0.9470251568377865
27362,0.17970919646144828,0.4073284078753285
27363,0.16413246443714,0.22109263977978727
27364,0.10663800241090209,0.3102632518904415
27365,0.21729714763177757,0.7863311007842109
27366,0.45696785615997476,0.6883937985097583
27367,0.15438168132427812,0.45571914755884513
27368,0.09451297972014532,0.5241532424170513
27369,0.07934668139399959,0.06674071792792594
27370,0.07562084223455832,0.7902573188175415
27371,0.16923368146609677,0.5400380508497439
27372,0.055140884389560406,0.11255091912458642
27373,0.8539270704147214,0.7641689401896167
27374,0.07126942049274301,0.3306117052295257
27375,0.12712109233139582,0.9646498532355634
27376,0.45050890088452783,0.2874111294431782
27377,0.09353838938519801,0.4075467295025165
